0.088348;	-3.598916;	0.881765 
0.093257;	-3.798856;	0.987473 
0.098165;	-3.998795;	1.099716 
0.103073;	-4.198735;	1.218967 
0.107981;	-4.398675;	1.345479 
0.112890;	-4.598615;	1.479177 
0.117798;	-4.798554;	1.619240 
0.122706;	-4.998494;	1.764547 
0.127614;	-5.198434;	1.914269 
0.132523;	-5.398374;	2.069124 
0.137431;	-5.598313;	2.224207 
0.142339;	-5.798253;	2.373037 
0.147247;	-5.998193;	2.514964 
0.152156;	-6.198133;	2.656036 
0.157064;	-6.398072;	2.795661 
0.161972;	-6.598012;	2.931278 
0.166880;	-6.797952;	3.077218 
0.171789;	-6.997892;	3.188068 
0.176697;	-7.197831;	3.362466 
0.181605;	-7.397771;	3.469502 
0.000000;	-0.000000;	0.000000 
0.000000;	-0.200000;	0.002570 
0.000000;	-0.400000;	0.010286 
0.000000;	-0.600000;	0.023162 
0.000000;	-0.800000;	0.041997 
0.000000;	-1.000000;	0.065555 
0.000000;	-1.200000;	0.094424 
0.000000;	-1.400000;	0.128660 
0.000000;	-1.600000;	0.168367 
0.000000;	-1.800000;	0.213659 
0.000000;	-2.000000;	0.264369 
0.000000;	-2.200000;	0.320566 
0.000000;	-2.400000;	0.382556 
0.000000;	-2.600000;	0.450446 
0.000000;	-2.800000;	0.524295 
0.000000;	-3.000000;	0.604313 
0.000000;	-3.200000;	0.690423 
0.000000;	-3.400000;	0.783049 
0.000000;	-3.600000;	0.882138 
0.000000;	-3.800000;	0.987915 
0.000000;	-4.000000;	1.100248 
0.000000;	-4.200000;	1.219702 
0.000000;	-4.400000;	1.346358 
0.000000;	-4.600000;	1.480276 
0.000000;	-4.800000;	1.620698 
0.000000;	-5.000000;	1.766036 
0.000000;	-5.200000;	1.915869 
0.000000;	-5.400000;	2.071254 
0.000000;	-5.600000;	2.226422 
0.000000;	-5.800000;	2.375358 
0.000000;	-6.000000;	2.517797 
0.000000;	-6.200000;	2.659541 
0.000000;	-6.400000;	2.799782 
0.000000;	-6.600000;	2.936275 
0.000000;	-6.800000;	3.081459 
0.000000;	-7.000000;	3.192465 
0.000000;	-7.200000;	3.367257 
0.000000;	-7.400000;	3.475768 
-0.000000;	-0.000000;	0.000000 
-0.004908;	-0.199940;	0.002570 
-0.009816;	-0.399880;	0.010286 
-0.014725;	-0.599819;	0.023163 
-0.019633;	-0.799759;	0.041987 
-0.024541;	-0.999699;	0.065547 
-0.029449;	-1.199639;	0.094422 
-0.034358;	-1.399578;	0.128667 
-0.039266;	-1.599518;	0.168388 
-0.044174;	-1.799458;	0.213692 
-0.049082;	-1.999398;	0.264404 
-0.053991;	-2.199337;	0.320605 
-0.058899;	-2.399277;	0.382609 
-0.063807;	-2.599217;	0.450521 
-0.068715;	-2.799157;	0.524405 
-0.073624;	-2.999096;	0.604471 
-0.078532;	-3.199036;	0.690652 
-0.083440;	-3.398976;	0.783343 
-0.088348;	-3.598916;	0.882515 
-0.093257;	-3.798856;	0.988363 
-0.098165;	-3.998795;	1.100787 
-0.103073;	-4.198735;	1.220444 
-0.107981;	-4.398675;	1.347243 
-0.112890;	-4.598615;	1.481381 
-0.117798;	-4.798554;	1.622160 
-0.122706;	-4.998494;	1.767528 
-0.127614;	-5.198434;	1.917469 
-0.132523;	-5.398374;	2.073383 
-0.137431;	-5.598313;	2.228637 
-0.142339;	-5.798253;	2.377679 
-0.147247;	-5.998193;	2.520629 
-0.152156;	-6.198133;	2.663046 
-0.157064;	-6.398072;	2.803902 
-0.161972;	-6.598012;	2.941271 
-0.166880;	-6.797952;	3.085699 
-0.171789;	-6.997892;	3.196862 
-0.176697;	-7.197831;	3.372048 
-0.181605;	-7.397771;	3.482035 
-0.000000;	-0.000000;	0.000000 
-0.009814;	-0.199759;	0.002571 
-0.019627;	-0.399518;	0.010288 
-0.029441;	-0.599277;	0.023167 
-0.039254;	-0.799036;	0.041973 
-0.049068;	-0.998795;	0.065535 
-0.058881;	-1.198555;	0.094417 
-0.068695;	-1.398314;	0.128673 
-0.078508;	-1.598073;	0.168408 
-0.088322;	-1.797832;	0.213722 
-0.098135;	-1.997591;	0.264435 
-0.107949;	-2.197350;	0.320638 
-0.117762;	-2.397109;	0.382654 
-0.127576;	-2.596868;	0.450584 
-0.137389;	-2.796627;	0.524506 
-0.147203;	-2.996386;	0.604621 
-0.157017;	-3.196145;	0.690873 
-0.166830;	-3.395905;	0.783624 
-0.176644;	-3.595664;	0.882879 
-0.186457;	-3.795423;	0.988798 
-0.196271;	-3.995182;	1.101312 
-0.206084;	-4.194941;	1.221173 
-0.215898;	-4.394700;	1.348116 
-0.225711;	-4.594459;	1.482475 
-0.235525;	-4.794218;	1.623614 
-0.245338;	-4.993977;	1.769015 
-0.255152;	-5.193736;	1.919069 
-0.264965;	-5.393495;	2.075513 
-0.274779;	-5.593255;	2.230852 
-0.284593;	-5.793014;	2.379999 
-0.294406;	-5.992773;	2.523461 
-0.304220;	-6.192532;	2.666551 
-0.314033;	-6.392291;	2.808023 
-0.323847;	-6.592050;	2.946267 
-0.333660;	-6.791809;	3.089939 
-0.343474;	-6.991568;	3.201260 
-0.353287;	-7.191327;	3.376839 
-0.363101;	-7.391086;	3.488302 
-0.000000;	-0.000000;	0.000000 
-0.014713;	-0.199458;	0.002572 
-0.029426;	-0.398916;	0.010291 
-0.044139;	-0.598374;	0.023175 
-0.058852;	-0.797832;	0.041955 
-0.073565;	-0.997290;	0.065520 
-0.088277;	-1.196749;	0.094410 
-0.102990;	-1.396207;	0.128679 
-0.117703;	-1.595665;	0.168429 
-0.132416;	-1.795123;	0.213752 
-0.147129;	-1.994581;	0.264464 
-0.161842;	-2.194039;	0.320668 
-0.176555;	-2.393497;	0.382694 
-0.191268;	-2.592955;	0.450641 
-0.205981;	-2.792413;	0.524599 
-0.220694;	-2.991871;	0.604763 
-0.235407;	-3.191329;	0.691074 
-0.250120;	-3.390788;	0.783871 
-0.264832;	-3.590246;	0.883180 
-0.279545;	-3.789704;	0.989153 
-0.294258;	-3.989162;	1.101748 
-0.308971;	-4.188620;	1.221782 
-0.323684;	-4.388078;	1.348826 
-0.338397;	-4.587536;	1.483328 
-0.353110;	-4.786994;	1.624672 
-0.367823;	-4.986452;	1.770049 
-0.382536;	-5.185910;	1.920237 
-0.397249;	-5.385368;	2.077193 
-0.411962;	-5.584827;	2.232647 
-0.426674;	-5.784285;	2.381920 
-0.441387;	-5.983743;	2.525979 
-0.456100;	-6.183201;	2.669692 
-0.470813;	-6.382659;	2.811655 
-0.485526;	-6.582117;	2.950816 
-0.500239;	-6.781575;	3.094013 
-0.514952;	-6.981033;	3.206162 
-0.529665;	-7.180491;	3.381648 
-0.544378;	-7.379949;	3.494594 
-0.000000;	-0.000000;	0.000000 
-0.019603;	-0.199037;	0.002573 
-0.039207;	-0.398074;	0.010297 
-0.058810;	-0.597111;	0.023186 
-0.078414;	-0.796148;	0.041935 
-0.098017;	-0.995185;	0.065503 
-0.117621;	-1.194222;	0.094403 
-0.137224;	-1.393259;	0.128686 
-0.156827;	-1.592296;	0.168451 
-0.176431;	-1.791333;	0.213782 
-0.196034;	-1.990369;	0.264493 
-0.215638;	-2.189406;	0.320698 
-0.235241;	-2.388443;	0.382732 
-0.254845;	-2.587480;	0.450693 
-0.274448;	-2.786517;	0.524685 
-0.294051;	-2.985554;	0.604895 
-0.313655;	-3.184591;	0.691258 
-0.333258;	-3.383628;	0.784087 
-0.352862;	-3.582665;	0.883421 
-0.372465;	-3.781702;	0.989428 
-0.392069;	-3.980739;	1.102097 
-0.411672;	-4.179776;	1.222267 
-0.431275;	-4.378813;	1.349356 
-0.450879;	-4.577850;	1.483896 
-0.470482;	-4.776887;	1.625244 
-0.490086;	-4.975924;	1.770517 
-0.509689;	-5.174961;	1.920854 
-0.529293;	-5.373998;	2.078302 
-0.548896;	-5.573034;	2.233907 
-0.568499;	-5.772071;	2.383330 
-0.588103;	-5.971108;	2.528098 
-0.607706;	-6.170145;	2.672368 
-0.627310;	-6.369182;	2.814663 
-0.646913;	-6.568219;	2.954797 
-0.666517;	-6.767256;	3.097875 
-0.686120;	-6.966293;	3.211708 
-0.705723;	-7.165330;	3.386482 
-0.725327;	-7.364367;	3.500920 
-0.000000;	-0.000000;	0.000000 
-0.024482;	-0.198496;	0.002574 
-0.048964;	-0.396992;	0.010303 
-0.073446;	-0.595488;	0.023201 
-0.097929;	-0.793984;	0.041912 
-0.122411;	-0.992480;	0.065485 
-0.146893;	-1.190975;	0.094397 
-0.171375;	-1.389471;	0.128694 
-0.195857;	-1.587967;	0.168475 
-0.220339;	-1.786463;	0.213813 
-0.244821;	-1.984959;	0.264523 
-0.269303;	-2.183455;	0.320729 
-0.293786;	-2.381951;	0.382768 
-0.318268;	-2.580447;	0.450740 
-0.342750;	-2.778943;	0.524761 
-0.367232;	-2.977439;	0.605015 
-0.391714;	-3.175935;	0.691435 
-0.416196;	-3.374430;	0.784308 
-0.440678;	-3.572926;	0.883679 
-0.465161;	-3.771422;	0.989729 
-0.489643;	-3.969918;	1.102477 
-0.514125;	-4.168414;	1.222786 
-0.538607;	-4.366910;	1.349921 
-0.563089;	-4.565406;	1.484496 
-0.587571;	-4.763902;	1.625840 
-0.612053;	-4.962398;	1.770999 
-0.636536;	-5.160894;	1.921472 
-0.661018;	-5.359389;	2.079410 
-0.685500;	-5.557885;	2.235167 
-0.709982;	-5.756381;	2.384740 
-0.734464;	-5.954877;	2.530217 
-0.758946;	-6.153373;	2.675045 
-0.783428;	-6.351869;	2.817672 
-0.807910;	-6.550365;	2.958777 
-0.832393;	-6.748861;	3.101736 
-0.856875;	-6.947357;	3.217253 
-0.881357;	-7.145853;	3.391316 
-0.905839;	-7.344349;	3.507246 
-0.000000;	-0.000000;	0.000000 
-0.029346;	-0.197835;	0.002576 
-0.058692;	-0.395671;	0.010311 
-0.088038;	-0.593506;	0.023218 
-0.117384;	-0.791341;	0.041889 
-0.146730;	-0.989177;	0.065468 
-0.176077;	-1.187012;	0.094393 
-0.205423;	-1.384847;	0.128706 
-0.234769;	-1.582682;	0.168503 
-0.264115;	-1.780518;	0.213847 
-0.293461;	-1.978353;	0.264555 
-0.322807;	-2.176188;	0.320760 
-0.352153;	-2.374024;	0.382804 
-0.381499;	-2.571859;	0.450782 
-0.410845;	-2.769694;	0.524828 
-0.440191;	-2.967530;	0.605122 
-0.469538;	-3.165365;	0.691609 
-0.498884;	-3.363200;	0.784542 
-0.528230;	-3.561035;	0.883968 
-0.557576;	-3.758871;	0.990072 
-0.586922;	-3.956706;	1.102907 
-0.616268;	-4.154541;	1.223359 
-0.645614;	-4.352377;	1.350538 
-0.674960;	-4.550212;	1.485142 
-0.704306;	-4.748047;	1.626473 
-0.733652;	-4.945883;	1.771503 
-0.762998;	-5.143718;	1.922090 
-0.792345;	-5.341553;	2.080519 
-0.821691;	-5.539388;	2.236426 
-0.851037;	-5.737224;	2.386151 
-0.880383;	-5.935059;	2.532336 
-0.909729;	-6.132894;	2.677721 
-0.939075;	-6.330730;	2.820680 
-0.968421;	-6.528565;	2.962757 
-0.997767;	-6.726400;	3.105598 
-1.027113;	-6.924236;	3.222799 
-1.056459;	-7.122071;	3.396150 
-1.085806;	-7.319906;	3.513572 
-0.000000;	-0.000000;	0.000000 
-0.034192;	-0.197056;	0.002579 
-0.068385;	-0.394111;	0.010320 
-0.102577;	-0.591167;	0.023238 
-0.136770;	-0.788222;	0.041868 
-0.170962;	-0.985278;	0.065454 
-0.205154;	-1.182333;	0.094392 
-0.239347;	-1.379389;	0.128723 
-0.273539;	-1.576444;	0.168537 
-0.307731;	-1.773500;	0.213886 
-0.341924;	-1.970555;	0.264591 
-0.376116;	-2.167611;	0.320797 
-0.410309;	-2.364666;	0.382843 
-0.444501;	-2.561722;	0.450826 
-0.478693;	-2.758777;	0.524893 
-0.512886;	-2.955833;	0.605226 
-0.547078;	-3.152888;	0.691781 
-0.581270;	-3.349944;	0.784778 
-0.615463;	-3.547000;	0.884262 
-0.649655;	-3.744055;	0.990422 
-0.683848;	-3.941111;	1.103345 
-0.718040;	-4.138166;	1.223940 
-0.752232;	-4.335222;	1.351164 
-0.786425;	-4.532277;	1.485796 
-0.820617;	-4.729333;	1.627112 
-0.854809;	-4.926388;	1.772010 
-0.889002;	-5.123444;	1.922708 
-0.923194;	-5.320499;	2.081627 
-0.957387;	-5.517555;	2.237686 
-0.991579;	-5.714610;	2.387561 
-1.025771;	-5.911666;	2.534455 
-1.059964;	-6.108721;	2.680398 
-1.094156;	-6.305777;	2.823689 
-1.128348;	-6.502832;	2.966737 
-1.162541;	-6.699888;	3.109460 
-1.196733;	-6.896943;	3.228345 
-1.230926;	-7.093999;	3.400984 
-1.265118;	-7.291055;	3.519898 
-0.000000;	-0.000000;	0.000000 
-0.039018;	-0.196157;	0.002581 
-0.078036;	-0.392314;	0.010330 
-0.117054;	-0.588471;	0.023261 
-0.156072;	-0.784628;	0.041848 
-0.195090;	-0.980785;	0.065443 
-0.234108;	-1.176942;	0.094397 
-0.273126;	-1.373099;	0.128746 
-0.312145;	-1.569256;	0.168577 
-0.351163;	-1.765414;	0.213931 
-0.390181;	-1.961571;	0.264634 
-0.429199;	-2.157728;	0.320840 
-0.468217;	-2.353885;	0.382889 
-0.507235;	-2.550042;	0.450877 
-0.546253;	-2.746199;	0.524963 
-0.585271;	-2.942356;	0.605331 
-0.624289;	-3.138513;	0.691950 
-0.663307;	-3.334670;	0.785007 
-0.702325;	-3.530827;	0.884533 
-0.741343;	-3.726984;	0.990740 
-0.780361;	-3.923141;	1.103722 
-0.819379;	-4.119298;	1.224419 
-0.858397;	-4.315455;	1.351681 
-0.897415;	-4.511612;	1.486313 
-0.936434;	-4.707769;	1.627530 
-0.975452;	-4.903926;	1.772337 
-1.014470;	-5.100083;	1.923196 
-1.053488;	-5.296241;	2.082531 
-1.092506;	-5.492398;	2.238781 
-1.131524;	-5.688555;	2.388854 
-1.170542;	-5.884712;	2.536528 
-1.209560;	-6.080869;	2.683027 
-1.248578;	-6.277026;	2.826634 
-1.287596;	-6.473183;	2.970646 
-1.326614;	-6.669340;	3.113455 
-1.365632;	-6.865497;	3.234316 
-1.404650;	-7.061654;	3.405885 
-1.443668;	-7.257811;	3.526311 
-0.000000;	-0.000000;	0.000000 
-0.043820;	-0.195140;	0.002584 
-0.087640;	-0.390281;	0.010340 
-0.131461;	-0.585421;	0.023285 
-0.175281;	-0.780562;	0.041832 
-0.219101;	-0.975702;	0.065437 
-0.262921;	-1.170843;	0.094408 
-0.306742;	-1.365983;	0.128775 
-0.350562;	-1.561123;	0.168623 
-0.394382;	-1.756264;	0.213982 
-0.438202;	-1.951404;	0.264684 
-0.482023;	-2.146545;	0.320891 
-0.525843;	-2.341685;	0.382943 
-0.569663;	-2.536826;	0.450937 
-0.613483;	-2.731966;	0.525040 
-0.657304;	-2.927106;	0.605442 
-0.701124;	-3.122247;	0.692114 
-0.744944;	-3.317387;	0.785227 
-0.788764;	-3.512528;	0.884770 
-0.832585;	-3.707668;	0.991014 
-0.876405;	-3.902809;	1.104000 
-0.920225;	-4.097949;	1.224711 
-0.964045;	-4.293089;	1.351995 
-1.007866;	-4.488230;	1.486564 
-1.051686;	-4.683370;	1.627498 
-1.095506;	-4.878511;	1.772292 
-1.139326;	-5.073651;	1.923410 
-1.183147;	-5.268792;	2.082999 
-1.226967;	-5.463932;	2.239524 
-1.270787;	-5.659072;	2.389899 
-1.314607;	-5.854213;	2.538501 
-1.358428;	-6.049353;	2.685553 
-1.402248;	-6.244494;	2.829446 
-1.446068;	-6.439634;	2.974406 
-1.489888;	-6.634774;	3.117732 
-1.533709;	-6.829915;	3.241191 
-1.577529;	-7.025055;	3.410928 
-1.621349;	-7.220196;	3.532909 
-0.000000;	-0.000000;	0.000000 
-0.048596;	-0.194006;	0.002587 
-0.097192;	-0.388013;	0.010352 
-0.145788;	-0.582019;	0.023312 
-0.194384;	-0.776025;	0.041820 
-0.242980;	-0.970031;	0.065436 
-0.291576;	-1.164038;	0.094423 
-0.340172;	-1.358044;	0.128809 
-0.388768;	-1.552050;	0.168674 
-0.437364;	-1.746056;	0.214038 
-0.485960;	-1.940063;	0.264740 
-0.534556;	-2.134069;	0.320947 
-0.583152;	-2.328075;	0.383003 
-0.631748;	-2.522081;	0.451005 
-0.680345;	-2.716088;	0.525126 
-0.728941;	-2.910094;	0.605558 
-0.777537;	-3.104100;	0.692278 
-0.826133;	-3.298106;	0.785434 
-0.874729;	-3.492113;	0.884980 
-0.923325;	-3.686119;	0.991250 
-0.971921;	-3.880125;	1.104234 
-1.020517;	-4.074131;	1.224956 
-1.069113;	-4.268138;	1.352264 
-1.117709;	-4.462144;	1.486774 
-1.166305;	-4.656150;	1.627433 
-1.214901;	-4.850156;	1.772227 
-1.263497;	-5.044163;	1.923623 
-1.312093;	-5.238169;	2.083467 
-1.360689;	-5.432175;	2.240267 
-1.409285;	-5.626181;	2.390943 
-1.457881;	-5.820188;	2.540474 
-1.506477;	-6.014194;	2.688080 
-1.555073;	-6.208200;	2.832258 
-1.603669;	-6.402206;	2.978166 
-1.652265;	-6.596213;	3.122009 
-1.700861;	-6.790219;	3.248066 
-1.749457;	-6.984225;	3.415971 
-1.798053;	-7.178231;	3.539507 
-0.000000;	-0.000000;	0.000000 
-0.053343;	-0.192755;	0.002590 
-0.106685;	-0.385510;	0.010365 
-0.160028;	-0.578266;	0.023341 
-0.213370;	-0.771021;	0.041811 
-0.266713;	-0.963776;	0.065438 
-0.320055;	-1.156531;	0.094441 
-0.373398;	-1.349286;	0.128847 
-0.426740;	-1.542042;	0.168728 
-0.480083;	-1.734797;	0.214096 
-0.533426;	-1.927552;	0.264798 
-0.586768;	-2.120307;	0.321008 
-0.640111;	-2.313063;	0.383069 
-0.693453;	-2.505818;	0.451080 
-0.746796;	-2.698573;	0.525218 
-0.800138;	-2.891328;	0.605678 
-0.853481;	-3.084083;	0.692438 
-0.906823;	-3.276839;	0.785628 
-0.960166;	-3.469594;	0.885164 
-1.013508;	-3.662349;	0.991454 
-1.066851;	-3.855104;	1.104430 
-1.120194;	-4.047859;	1.225162 
-1.173536;	-4.240615;	1.352494 
-1.226879;	-4.433370;	1.486950 
-1.280221;	-4.626125;	1.627341 
-1.333564;	-4.818880;	1.772146 
-1.386906;	-5.011636;	1.923837 
-1.440249;	-5.204391;	2.083935 
-1.493591;	-5.397146;	2.241010 
-1.546934;	-5.589901;	2.391988 
-1.600277;	-5.782656;	2.542447 
-1.653619;	-5.975412;	2.690606 
-1.706962;	-6.168167;	2.835069 
-1.760304;	-6.360922;	2.981925 
-1.813647;	-6.553677;	3.126286 
-1.866989;	-6.746432;	3.254941 
-1.920332;	-6.939188;	3.421014 
-1.973674;	-7.131943;	3.546105 
-0.000000;	-0.000000;	0.000000 
-0.058057;	-0.191388;	0.002593 
-0.116114;	-0.382776;	0.010378 
-0.174171;	-0.574164;	0.023371 
-0.232228;	-0.765552;	0.041805 
-0.290285;	-0.956940;	0.065444 
-0.348342;	-1.148328;	0.094462 
-0.406399;	-1.339716;	0.128886 
-0.464455;	-1.531105;	0.168781 
-0.522512;	-1.722493;	0.214153 
-0.580569;	-1.913881;	0.264856 
-0.638626;	-2.105269;	0.321068 
-0.696683;	-2.296657;	0.383137 
-0.754740;	-2.488045;	0.451160 
-0.812797;	-2.679433;	0.525314 
-0.870854;	-2.870821;	0.605797 
-0.928911;	-3.062209;	0.692591 
-0.986968;	-3.253597;	0.785808 
-1.045025;	-3.444985;	0.885329 
-1.103082;	-3.636373;	0.991636 
-1.161139;	-3.827761;	1.104603 
-1.219196;	-4.019149;	1.225344 
-1.277253;	-4.210537;	1.352701 
-1.335310;	-4.401926;	1.487105 
-1.393366;	-4.593314;	1.627234 
-1.451423;	-4.784702;	1.772056 
-1.509480;	-4.976090;	1.924050 
-1.567537;	-5.167478;	2.084403 
-1.625594;	-5.358866;	2.241753 
-1.683651;	-5.550254;	2.393032 
-1.741708;	-5.741642;	2.544420 
-1.799765;	-5.933030;	2.693133 
-1.857822;	-6.124418;	2.837881 
-1.915879;	-6.315806;	2.985685 
-1.973936;	-6.507194;	3.130563 
-2.031993;	-6.698582;	3.261816 
-2.090050;	-6.889970;	3.426058 
-2.148107;	-7.081358;	3.552703 
-0.000000;	-0.000000;	0.000000 
-0.062736;	-0.189906;	0.002597 
-0.125473;	-0.379811;	0.010392 
-0.188209;	-0.569717;	0.023403 
-0.250945;	-0.759623;	0.041801 
-0.313682;	-0.949528;	0.065451 
-0.376418;	-1.139434;	0.094483 
-0.439154;	-1.329339;	0.128923 
-0.501891;	-1.519245;	0.168832 
-0.564627;	-1.709151;	0.214206 
-0.627363;	-1.899056;	0.264909 
-0.690100;	-2.088962;	0.321124 
-0.752836;	-2.278868;	0.383201 
-0.815573;	-2.468773;	0.451238 
-0.878309;	-2.658679;	0.525408 
-0.941045;	-2.848585;	0.605910 
-1.003782;	-3.038490;	0.692729 
-1.066518;	-3.228396;	0.785970 
-1.129254;	-3.418301;	0.885482 
-1.191991;	-3.608207;	0.991813 
-1.254727;	-3.798113;	1.104769 
-1.317463;	-3.988018;	1.225489 
-1.380200;	-4.177924;	1.352858 
-1.442936;	-4.367830;	1.487224 
-1.505672;	-4.557735;	1.627101 
-1.568409;	-4.747641;	1.771932 
-1.631145;	-4.937547;	1.924187 
-1.693881;	-5.127452;	2.084743 
-1.756618;	-5.317358;	2.242396 
-1.819354;	-5.507263;	2.394048 
-1.882090;	-5.697169;	2.546355 
-1.944827;	-5.887075;	2.695663 
-2.007563;	-6.076980;	2.840761 
-2.070299;	-6.266886;	2.989504 
-2.133036;	-6.456792;	3.134974 
-2.195772;	-6.646697;	3.268754 
-2.258509;	-6.836603;	3.431201 
-2.321245;	-7.026509;	3.559420 
-0.000000;	-0.000000;	0.000000 
-0.067378;	-0.188309;	0.002600 
-0.134756;	-0.376618;	0.010407 
-0.202134;	-0.564926;	0.023435 
-0.269512;	-0.753235;	0.041798 
-0.336890;	-0.941544;	0.065459 
-0.404268;	-1.129853;	0.094503 
-0.471646;	-1.318162;	0.128956 
-0.539024;	-1.506471;	0.168876 
-0.606402;	-1.694779;	0.214252 
-0.673780;	-1.883088;	0.264954 
-0.741158;	-2.071397;	0.321173 
-0.808536;	-2.259706;	0.383259 
-0.875914;	-2.448015;	0.451311 
-0.943292;	-2.636323;	0.525494 
-1.010670;	-2.824632;	0.606009 
-1.078048;	-3.012941;	0.692839 
-1.145426;	-3.201250;	0.786104 
-1.212803;	-3.389559;	0.885624 
-1.280181;	-3.577867;	0.991991 
-1.347559;	-3.766176;	1.104921 
-1.414937;	-3.954485;	1.225495 
-1.482315;	-4.142794;	1.352813 
-1.549693;	-4.331103;	1.487190 
-1.617071;	-4.519412;	1.626861 
-1.684449;	-4.707720;	1.771669 
-1.751827;	-4.896029;	1.924019 
-1.819205;	-5.084338;	2.084570 
-1.886583;	-5.272647;	2.242639 
-1.953961;	-5.460956;	2.394948 
-2.021339;	-5.649264;	2.548138 
-2.088717;	-5.837573;	2.698210 
-2.156095;	-6.025882;	2.843920 
-2.223473;	-6.214191;	2.993565 
-2.290851;	-6.402500;	3.139925 
-2.358229;	-6.590808;	3.275940 
-2.425607;	-6.779117;	3.436742 
-2.492985;	-6.967426;	3.566613 
-0.000000;	-0.000000;	0.000000 
-0.071979;	-0.186599;	0.002604 
-0.143958;	-0.373197;	0.010421 
-0.215937;	-0.559796;	0.023467 
-0.287916;	-0.746394;	0.041796 
-0.359895;	-0.932993;	0.065468 
-0.431874;	-1.119591;	0.094520 
-0.503853;	-1.306190;	0.128984 
-0.575832;	-1.492788;	0.168913 
-0.647811;	-1.679387;	0.214289 
-0.719790;	-1.865986;	0.264991 
-0.791769;	-2.052584;	0.321213 
-0.863748;	-2.239183;	0.383309 
-0.935727;	-2.425781;	0.451376 
-1.007706;	-2.612380;	0.525571 
-1.079685;	-2.798978;	0.606094 
-1.151664;	-2.985577;	0.692929 
-1.223643;	-3.172176;	0.786221 
-1.295622;	-3.358774;	0.885764 
-1.367601;	-3.545373;	0.992183 
-1.439580;	-3.731971;	1.105099 
-1.511559;	-3.918570;	1.225533 
-1.583538;	-4.105168;	1.352805 
-1.655517;	-4.291767;	1.487191 
-1.727496;	-4.478365;	1.626649 
-1.799475;	-4.664964;	1.771407 
-1.871454;	-4.851563;	1.923850 
-1.943433;	-5.038161;	2.084397 
-2.015412;	-5.224760;	2.242882 
-2.087391;	-5.411358;	2.395847 
-2.159370;	-5.597957;	2.549920 
-2.231349;	-5.784555;	2.700756 
-2.303328;	-5.971154;	2.847078 
-2.375307;	-6.157752;	2.997626 
-2.447286;	-6.344351;	3.144875 
-2.519265;	-6.530950;	3.283127 
-2.591244;	-6.717548;	3.442282 
-2.663223;	-6.904147;	3.573807 
-0.000000;	-0.000000;	0.000000 
-0.076537;	-0.184776;	0.002608 
-0.153073;	-0.369552;	0.010436 
-0.229610;	-0.554328;	0.023500 
-0.306147;	-0.739104;	0.041796 
-0.382683;	-0.923880;	0.065476 
-0.459220;	-1.108655;	0.094535 
-0.535757;	-1.293431;	0.129007 
-0.612293;	-1.478207;	0.168942 
-0.688830;	-1.662983;	0.214318 
-0.765367;	-1.847759;	0.265019 
-0.841904;	-2.032535;	0.321244 
-0.918440;	-2.217311;	0.383350 
-0.994977;	-2.402087;	0.451435 
-1.071514;	-2.586863;	0.525640 
-1.148050;	-2.771639;	0.606166 
-1.224587;	-2.956415;	0.693002 
-1.301124;	-3.141190;	0.786322 
-1.377660;	-3.325966;	0.885894 
-1.454197;	-3.510742;	0.992372 
-1.530734;	-3.695518;	1.105280 
-1.607270;	-3.880294;	1.225579 
-1.683807;	-4.065070;	1.352806 
-1.760344;	-4.249846;	1.487201 
-1.836880;	-4.434622;	1.626446 
-1.913417;	-4.619398;	1.771163 
-1.989954;	-4.804174;	1.923681 
-2.066491;	-4.988949;	2.084224 
-2.143027;	-5.173725;	2.243125 
-2.219564;	-5.358501;	2.396747 
-2.296101;	-5.543277;	2.551703 
-2.372637;	-5.728053;	2.703302 
-2.449174;	-5.912829;	2.850236 
-2.525711;	-6.097605;	3.001686 
-2.602247;	-6.282381;	3.149825 
-2.678784;	-6.467157;	3.290314 
-2.755321;	-6.651933;	3.447824 
-2.831857;	-6.836709;	3.581001 
-0.000000;	-0.000000;	0.000000 
-0.081048;	-0.182842;	0.002611 
-0.162097;	-0.365684;	0.010450 
-0.243145;	-0.548526;	0.023532 
-0.324193;	-0.731368;	0.041797 
-0.405241;	-0.914210;	0.065484 
-0.486290;	-1.097052;	0.094549 
-0.567338;	-1.279894;	0.129025 
-0.648386;	-1.462736;	0.168965 
-0.729434;	-1.645578;	0.214340 
-0.810483;	-1.828420;	0.265041 
-0.891531;	-2.011261;	0.321270 
-0.972579;	-2.194103;	0.383386 
-1.053627;	-2.376945;	0.451487 
-1.134676;	-2.559787;	0.525701 
-1.215724;	-2.742629;	0.606227 
-1.296772;	-2.925471;	0.693061 
-1.377820;	-3.108313;	0.786407 
-1.458869;	-3.291155;	0.886009 
-1.539917;	-3.473997;	0.992548 
-1.620965;	-3.656839;	1.105448 
-1.702014;	-3.839681;	1.225614 
-1.783062;	-4.022523;	1.352798 
-1.864110;	-4.205365;	1.487205 
-1.945158;	-4.388207;	1.626240 
-2.026207;	-4.571049;	1.770931 
-2.107255;	-4.753891;	1.923512 
-2.188303;	-4.936733;	2.084051 
-2.269351;	-5.119575;	2.243369 
-2.350400;	-5.302417;	2.397646 
-2.431448;	-5.485259;	2.553485 
-2.512496;	-5.668100;	2.705848 
-2.593544;	-5.850942;	2.853394 
-2.674593;	-6.033784;	3.005747 
-2.755641;	-6.216626;	3.154775 
-2.836689;	-6.399468;	3.297500 
