0.923325;	3.686119;	-0.957250 
0.971921;	3.880125;	-1.063522 
1.020517;	4.074131;	-1.175882 
1.069113;	4.268138;	-1.292695 
1.117709;	4.462144;	-1.395390 
1.166305;	4.656150;	-1.527403 
1.214901;	4.850156;	-1.657834 
1.263497;	5.044163;	-1.775670 
1.312093;	5.238169;	-1.906305 
1.360689;	5.432175;	-2.049378 
1.409285;	5.626181;	-2.202201 
1.457881;	5.820188;	-2.328167 
1.506477;	6.014194;	-2.468557 
1.555073;	6.208200;	-2.592173 
1.603669;	6.402206;	-2.707626 
1.652265;	6.596213;	-2.839022 
1.700861;	6.790219;	-2.968076 
1.749457;	6.984225;	-3.098014 
1.798053;	7.178231;	-3.184553 
0.000000;	0.000000;	-0.000000 
0.043820;	0.195140;	-0.002556 
0.087640;	0.390281;	-0.010227 
0.131461;	0.585421;	-0.023030 
0.175281;	0.780562;	-0.040599 
0.219101;	0.975702;	-0.063635 
0.262921;	1.170843;	-0.091911 
0.306742;	1.365983;	-0.125433 
0.350562;	1.561123;	-0.164233 
0.394382;	1.756264;	-0.208422 
0.438202;	1.951404;	-0.258160 
0.482023;	2.146545;	-0.313529 
0.525843;	2.341685;	-0.374534 
0.569663;	2.536826;	-0.441327 
0.613483;	2.731966;	-0.513922 
0.657304;	2.927106;	-0.592317 
0.701124;	3.122247;	-0.675128 
0.744944;	3.317387;	-0.763932 
0.788764;	3.512528;	-0.858858 
0.832585;	3.707668;	-0.958749 
0.876405;	3.902809;	-1.065138 
0.920225;	4.097949;	-1.177855 
0.964045;	4.293089;	-1.295038 
1.007866;	4.488230;	-1.397301 
1.051686;	4.683370;	-1.529180 
1.095506;	4.878511;	-1.659925 
1.139326;	5.073651;	-1.777370 
1.183147;	5.268792;	-1.907849 
1.226967;	5.463932;	-2.051230 
1.270787;	5.659072;	-2.204789 
1.314607;	5.854213;	-2.330535 
1.358428;	6.049353;	-2.471374 
1.402248;	6.244494;	-2.595822 
1.446068;	6.439634;	-2.711390 
1.489888;	6.634774;	-2.843272 
1.533709;	6.829915;	-2.972790 
1.577529;	7.025055;	-3.103199 
1.621349;	7.220196;	-3.189232 
0.000000;	0.000000;	-0.000000 
0.039018;	0.196157;	-0.002558 
0.078036;	0.392314;	-0.010236 
0.117054;	0.588471;	-0.023051 
0.156072;	0.784628;	-0.040647 
0.195090;	0.980785;	-0.063707 
0.234108;	1.176942;	-0.092011 
0.273126;	1.373099;	-0.125575 
0.312145;	1.569256;	-0.164430 
0.351163;	1.765414;	-0.208687 
0.390181;	1.961571;	-0.258525 
0.429199;	2.157728;	-0.314004 
0.468217;	2.353885;	-0.375084 
0.507235;	2.550042;	-0.441931 
0.546253;	2.746199;	-0.514598 
0.585271;	2.942356;	-0.593097 
0.624289;	3.138513;	-0.676068 
0.663307;	3.334670;	-0.765044 
0.702325;	3.530827;	-0.860172 
0.741343;	3.726984;	-0.960184 
0.780361;	3.923141;	-1.066691 
0.819379;	4.119298;	-1.179773 
0.858397;	4.315455;	-1.297330 
0.897415;	4.511612;	-1.399172 
0.936434;	4.707769;	-1.530927 
0.975452;	4.903926;	-1.662001 
1.014470;	5.100083;	-1.779070 
1.053488;	5.296241;	-1.909393 
1.092506;	5.492398;	-2.053081 
1.131524;	5.688555;	-2.207378 
1.170542;	5.884712;	-2.332904 
1.209560;	6.080869;	-2.474191 
1.248578;	6.277026;	-2.599470 
1.287596;	6.473183;	-2.715155 
1.326614;	6.669340;	-2.847522 
1.365632;	6.865497;	-2.977503 
1.404650;	7.061654;	-3.108385 
1.443668;	7.257811;	-3.193910 
0.000000;	0.000000;	-0.000000 
0.034192;	0.197056;	-0.002560 
0.068385;	0.394111;	-0.010244 
0.102577;	0.591167;	-0.023067 
0.136770;	0.788222;	-0.040695 
0.170962;	0.985278;	-0.063775 
0.205154;	1.182333;	-0.092104 
0.239347;	1.379389;	-0.125705 
0.273539;	1.576444;	-0.164610 
0.307731;	1.773500;	-0.208935 
0.341924;	1.970555;	-0.258873 
0.376116;	2.167611;	-0.314460 
0.410309;	2.364666;	-0.375610 
0.444501;	2.561722;	-0.442500 
0.478693;	2.758777;	-0.515232 
0.512886;	2.955833;	-0.593825 
0.547078;	3.152888;	-0.676948 
0.581270;	3.349944;	-0.766081 
0.615463;	3.547000;	-0.861394 
0.649655;	3.744055;	-0.961504 
0.683848;	3.941111;	-1.068060 
0.718040;	4.138166;	-1.181477 
0.752232;	4.335222;	-1.299567 
0.786425;	4.532277;	-1.401257 
0.820617;	4.729333;	-1.532643 
0.854809;	4.926388;	-1.664059 
0.889002;	5.123444;	-1.780769 
0.923194;	5.320499;	-1.910938 
0.957387;	5.517555;	-2.054932 
0.991579;	5.714610;	-2.209966 
1.025771;	5.911666;	-2.335273 
1.059964;	6.108721;	-2.477009 
1.094156;	6.305777;	-2.603119 
1.128348;	6.502832;	-2.718920 
1.162541;	6.699888;	-2.851771 
1.196733;	6.896943;	-2.982216 
1.230926;	7.093999;	-3.113570 
1.265118;	7.291055;	-3.198589 
0.000000;	0.000000;	-0.000000 
0.029346;	0.197835;	-0.002561 
0.058692;	0.395671;	-0.010250 
0.088038;	0.593506;	-0.023081 
0.117384;	0.791341;	-0.040742 
0.146730;	0.989177;	-0.063841 
0.176077;	1.187012;	-0.092191 
0.205423;	1.384847;	-0.125824 
0.234769;	1.582682;	-0.164775 
0.264115;	1.780518;	-0.209163 
0.293461;	1.978353;	-0.259202 
0.322807;	2.176188;	-0.314894 
0.352153;	2.374024;	-0.376107 
0.381499;	2.571859;	-0.443033 
0.410845;	2.769694;	-0.515822 
0.440191;	2.967530;	-0.594500 
0.469538;	3.165365;	-0.677768 
0.498884;	3.363200;	-0.767048 
0.528230;	3.561035;	-0.862537 
0.557576;	3.758871;	-0.962735 
0.586922;	3.956706;	-1.069307 
0.616268;	4.154541;	-1.183047 
0.645614;	4.352377;	-1.301750 
0.674960;	4.550212;	-1.403419 
0.704306;	4.748047;	-1.534328 
0.733652;	4.945883;	-1.666101 
0.762998;	5.143718;	-1.782469 
0.792345;	5.341553;	-1.912482 
0.821691;	5.539388;	-2.056783 
0.851037;	5.737224;	-2.212555 
0.880383;	5.935059;	-2.337641 
0.909729;	6.132894;	-2.479825 
0.939075;	6.330730;	-2.606768 
0.968421;	6.528565;	-2.722684 
0.997767;	6.726400;	-2.856021 
1.027113;	6.924236;	-2.986929 
1.056459;	7.122071;	-3.118755 
1.085806;	7.319906;	-3.203268 
0.000000;	0.000000;	-0.000000 
0.024482;	0.198496;	-0.002562 
0.048964;	0.396992;	-0.010255 
0.073446;	0.595488;	-0.023092 
0.097929;	0.793984;	-0.040789 
0.122411;	0.992480;	-0.063904 
0.146893;	1.190975;	-0.092272 
0.171375;	1.389471;	-0.125933 
0.195857;	1.587967;	-0.164925 
0.220339;	1.786463;	-0.209373 
0.244821;	1.984959;	-0.259508 
0.269303;	2.183455;	-0.315298 
0.293786;	2.381951;	-0.376567 
0.318268;	2.580447;	-0.443527 
0.342750;	2.778943;	-0.516368 
0.367232;	2.977439;	-0.595122 
0.391714;	3.175935;	-0.678529 
0.416196;	3.374430;	-0.767953 
0.440678;	3.572926;	-0.863615 
0.465161;	3.771422;	-0.963899 
0.489643;	3.969918;	-1.070491 
0.514125;	4.168414;	-1.184559 
0.538607;	4.366910;	-1.303879 
0.563089;	4.565406;	-1.405539 
0.587571;	4.763902;	-1.535980 
0.612053;	4.962398;	-1.668125 
0.636536;	5.160894;	-1.784169 
0.661018;	5.359389;	-1.914026 
0.685500;	5.557885;	-2.058635 
0.709982;	5.756381;	-2.215143 
0.734464;	5.954877;	-2.340010 
0.758946;	6.153373;	-2.482643 
0.783428;	6.351869;	-2.610416 
0.807910;	6.550365;	-2.726449 
0.832393;	6.748861;	-2.860271 
0.856875;	6.947357;	-2.991642 
0.881357;	7.145853;	-3.123941 
0.905839;	7.344349;	-3.207946 
0.000000;	0.000000;	-0.000000 
0.019603;	0.199037;	-0.002563 
0.039207;	0.398074;	-0.010258 
0.058810;	0.597111;	-0.023100 
0.078414;	0.796148;	-0.040834 
0.098017;	0.995185;	-0.063965 
0.117621;	1.194222;	-0.092349 
0.137224;	1.393259;	-0.126032 
0.156827;	1.592296;	-0.165060 
0.176431;	1.791333;	-0.209563 
0.196034;	1.990369;	-0.259787 
0.215638;	2.189406;	-0.315665 
0.235241;	2.388443;	-0.376985 
0.254845;	2.587480;	-0.443979 
0.274448;	2.786517;	-0.516870 
0.294051;	2.985554;	-0.595690 
0.313655;	3.184591;	-0.679231 
0.333258;	3.383628;	-0.768795 
0.352862;	3.582665;	-0.864629 
0.372465;	3.781702;	-0.964999 
0.392069;	3.980739;	-1.071613 
0.411672;	4.179776;	-1.186013 
0.431275;	4.378813;	-1.305959 
0.450879;	4.577850;	-1.407617 
0.470482;	4.776887;	-1.537604 
0.490086;	4.975924;	-1.670133 
0.509689;	5.174961;	-1.785869 
0.529293;	5.373998;	-1.915570 
0.548896;	5.573034;	-2.060486 
0.568499;	5.772071;	-2.217732 
0.588103;	5.971108;	-2.342379 
0.607706;	6.170145;	-2.485460 
0.627310;	6.369182;	-2.614065 
0.646913;	6.568219;	-2.730214 
0.666517;	6.767256;	-2.864520 
0.686120;	6.966293;	-2.996355 
0.705723;	7.165330;	-3.129126 
0.725327;	7.364367;	-3.212625 
0.000000;	0.000000;	-0.000000 
0.014713;	0.199458;	-0.002564 
0.029426;	0.398916;	-0.010261 
0.044139;	0.598374;	-0.023107 
0.058852;	0.797832;	-0.040878 
0.073565;	0.997290;	-0.064023 
0.088277;	1.196749;	-0.092420 
0.102990;	1.396207;	-0.126122 
0.117703;	1.595665;	-0.165180 
0.132416;	1.795123;	-0.209732 
0.147129;	1.994581;	-0.260035 
0.161842;	2.194039;	-0.315991 
0.176555;	2.393497;	-0.377358 
0.191268;	2.592955;	-0.444386 
0.205981;	2.792413;	-0.517325 
0.220694;	2.991871;	-0.596205 
0.235407;	3.191329;	-0.679876 
0.250120;	3.390788;	-0.769578 
0.264832;	3.590246;	-0.865582 
0.279545;	3.789704;	-0.966040 
0.294258;	3.989162;	-1.072679 
0.308971;	4.188620;	-1.187416 
0.323684;	4.388078;	-1.307993 
0.338397;	4.587536;	-1.409657 
0.353110;	4.786994;	-1.539199 
0.367823;	4.986452;	-1.672126 
0.382536;	5.185910;	-1.787569 
0.397249;	5.385368;	-1.917114 
0.411962;	5.584827;	-2.062337 
0.426674;	5.784285;	-2.220320 
0.441387;	5.983743;	-2.344748 
0.456100;	6.183201;	-2.488277 
0.470813;	6.382659;	-2.617714 
0.485526;	6.582117;	-2.733978 
0.500239;	6.781575;	-2.868770 
0.514952;	6.981033;	-3.001069 
0.529665;	7.180491;	-3.134311 
0.544378;	7.379949;	-3.217304 
0.000000;	0.000000;	-0.000000 
0.009814;	0.199759;	-0.002565 
0.019627;	0.399518;	-0.010263 
0.029441;	0.599277;	-0.023112 
0.039254;	0.799036;	-0.040918 
0.049068;	0.998795;	-0.064078 
0.058881;	1.198555;	-0.092485 
0.068695;	1.398314;	-0.126202 
0.078508;	1.598073;	-0.165286 
0.088322;	1.797832;	-0.209880 
0.098135;	1.997591;	-0.260250 
0.107949;	2.197350;	-0.316270 
0.117762;	2.397109;	-0.377679 
0.127576;	2.596868;	-0.444745 
0.137389;	2.796627;	-0.517732 
0.147203;	2.996386;	-0.596667 
0.157017;	3.196145;	-0.680452 
0.166830;	3.395905;	-0.770270 
0.176644;	3.595664;	-0.866409 
0.186457;	3.795423;	-0.966948 
0.196271;	3.995182;	-1.073573 
0.206084;	4.194941;	-1.188569 
0.215898;	4.394700;	-1.309721 
0.225711;	4.594459;	-1.411743 
0.235525;	4.794218;	-1.540771 
0.245338;	4.993977;	-1.674107 
0.255152;	5.193736;	-1.789268 
0.264965;	5.393495;	-1.918658 
0.274779;	5.593255;	-2.064188 
0.284593;	5.793014;	-2.222909 
0.294406;	5.992773;	-2.347116 
0.304220;	6.192532;	-2.491094 
0.314033;	6.392291;	-2.621362 
0.323847;	6.592050;	-2.737743 
0.333660;	6.791809;	-2.873020 
0.343474;	6.991568;	-3.005782 
0.353287;	7.191327;	-3.139497 
0.363101;	7.391086;	-3.221982 
0.000000;	0.000000;	-0.000000 
0.004908;	0.199940;	-0.002565 
0.009816;	0.399880;	-0.010265 
0.014725;	0.599819;	-0.023116 
0.019633;	0.799759;	-0.040956 
0.024541;	0.999699;	-0.064127 
0.029449;	1.199639;	-0.092543 
0.034358;	1.399578;	-0.126271 
0.039266;	1.599518;	-0.165377 
0.044174;	1.799458;	-0.210006 
0.049082;	1.999398;	-0.260430 
0.053991;	2.199337;	-0.316500 
0.058899;	2.399277;	-0.377949 
0.063807;	2.599217;	-0.445055 
0.068715;	2.799157;	-0.518091 
0.073624;	2.999096;	-0.597078 
0.078532;	3.199036;	-0.680965 
0.083440;	3.398976;	-0.770885 
0.088348;	3.598916;	-0.867129 
0.093257;	3.798856;	-0.967748 
0.098165;	3.998795;	-1.074327 
0.103073;	4.198735;	-1.189526 
0.107981;	4.398675;	-1.311205 
0.112890;	4.598615;	-1.413863 
0.117798;	4.798554;	-1.542324 
0.122706;	4.998494;	-1.676077 
0.127614;	5.198434;	-1.790968 
0.132523;	5.398374;	-1.920202 
0.137431;	5.598313;	-2.066040 
0.142339;	5.798253;	-2.225497 
0.147247;	5.998193;	-2.349485 
0.152156;	6.198133;	-2.493911 
0.157064;	6.398072;	-2.625011 
0.161972;	6.598012;	-2.741508 
0.166880;	6.797952;	-2.877269 
0.171789;	6.997892;	-3.010495 
0.176697;	7.197831;	-3.144682 
0.181605;	7.397771;	-3.226661 
0.000000;	0.000000;	-0.000000 
0.000000;	0.200000;	-0.002565 
0.000000;	0.400000;	-0.010267 
0.000000;	0.600000;	-0.023119 
0.000000;	0.800000;	-0.040988 
0.000000;	1.000000;	-0.064170 
0.000000;	1.200000;	-0.092593 
0.000000;	1.400000;	-0.126330 
0.000000;	1.600000;	-0.165453 
0.000000;	1.800000;	-0.210110 
0.000000;	2.000000;	-0.260574 
0.000000;	2.200000;	-0.316683 
0.000000;	2.400000;	-0.378167 
0.000000;	2.600000;	-0.445318 
0.000000;	2.800000;	-0.518403 
0.000000;	3.000000;	-0.597440 
0.000000;	3.200000;	-0.681432 
0.000000;	3.400000;	-0.771455 
0.000000;	3.600000;	-0.867809 
0.000000;	3.800000;	-0.968510 
0.000000;	4.000000;	-1.075048 
0.000000;	4.200000;	-1.190453 
0.000000;	4.400000;	-1.312665 
0.000000;	4.600000;	-1.415964 
0.000000;	4.800000;	-1.543863 
0.000000;	5.000000;	-1.678039 
0.000000;	5.200000;	-1.792668 
0.000000;	5.400000;	-1.921746 
0.000000;	5.600000;	-2.067891 
0.000000;	5.800000;	-2.228086 
0.000000;	6.000000;	-2.351854 
0.000000;	6.200000;	-2.496728 
0.000000;	6.400000;	-2.628660 
0.000000;	6.600000;	-2.745273 
0.000000;	6.800000;	-2.881519 
0.000000;	7.000000;	-3.015208 
0.000000;	7.200000;	-3.149868 
0.000000;	7.400000;	-3.231339 
-0.000000;	0.000000;	-0.000000 
-0.004908;	0.199940;	-0.002566 
-0.009816;	0.399880;	-0.010268 
-0.014725;	0.599819;	-0.023123 
-0.019633;	0.799759;	-0.041016 
-0.024541;	0.999699;	-0.064206 
-0.029449;	1.199639;	-0.092635 
-0.034358;	1.399578;	-0.126377 
-0.039266;	1.599518;	-0.165514 
-0.044174;	1.799458;	-0.210192 
-0.049082;	1.999398;	-0.260684 
-0.053991;	2.199337;	-0.316821 
-0.058899;	2.399277;	-0.378338 
-0.063807;	2.599217;	-0.445536 
-0.068715;	2.799157;	-0.518672 
-0.073624;	2.999096;	-0.597758 
-0.078532;	3.199036;	-0.681860 
-0.083440;	3.398976;	-0.771990 
-0.088348;	3.598916;	-0.868456 
-0.093257;	3.798856;	-0.969244 
-0.098165;	3.998795;	-1.075746 
-0.103073;	4.198735;	-1.191362 
-0.107981;	4.398675;	-1.314110 
-0.112890;	4.598615;	-1.418052 
-0.117798;	4.798554;	-1.545393 
-0.122706;	4.998494;	-1.679997 
-0.127614;	5.198434;	-1.794368 
-0.132523;	5.398374;	-1.923291 
-0.137431;	5.598313;	-2.069742 
-0.142339;	5.798253;	-2.230674 
-0.147247;	5.998193;	-2.354222 
-0.152156;	6.198133;	-2.499545 
-0.157064;	6.398072;	-2.632308 
-0.161972;	6.598012;	-2.749037 
-0.166880;	6.797952;	-2.885768 
-0.171789;	6.997892;	-3.019921 
-0.176697;	7.197831;	-3.155053 
-0.181605;	7.397771;	-3.236018 
-0.000000;	0.000000;	-0.000000 
-0.009814;	0.199759;	-0.002566 
-0.019627;	0.399518;	-0.010270 
-0.029441;	0.599277;	-0.023127 
-0.039254;	0.799036;	-0.041038 
-0.049068;	0.998795;	-0.064235 
-0.058881;	1.198555;	-0.092667 
-0.068695;	1.398314;	-0.126413 
-0.078508;	1.598073;	-0.165560 
-0.088322;	1.797832;	-0.210254 
-0.098135;	1.997591;	-0.260763 
-0.107949;	2.197350;	-0.316918 
-0.117762;	2.397109;	-0.378466 
-0.127576;	2.596868;	-0.445714 
-0.137389;	2.796627;	-0.518900 
-0.147203;	2.996386;	-0.598039 
-0.157017;	3.196145;	-0.682255 
-0.166830;	3.395905;	-0.772498 
-0.176644;	3.595664;	-0.869081 
-0.186457;	3.795423;	-0.969961 
-0.196271;	3.995182;	-1.076431 
-0.206084;	4.194941;	-1.192260 
-0.215898;	4.394700;	-1.315547 
-0.225711;	4.594459;	-1.420136 
-0.235525;	4.794218;	-1.546920 
-0.245338;	4.993977;	-1.681953 
-0.255152;	5.193736;	-1.796068 
-0.264965;	5.393495;	-1.924835 
-0.274779;	5.593255;	-2.071594 
-0.284593;	5.793014;	-2.233263 
-0.294406;	5.992773;	-2.356591 
-0.304220;	6.192532;	-2.502362 
-0.314033;	6.392291;	-2.635957 
-0.323847;	6.592050;	-2.752802 
-0.333660;	6.791809;	-2.890018 
-0.343474;	6.991568;	-3.024634 
-0.353287;	7.191327;	-3.160238 
-0.363101;	7.391086;	-3.240697 
-0.000000;	0.000000;	-0.000000 
-0.014713;	0.199458;	-0.002567 
-0.029426;	0.398916;	-0.010272 
-0.044139;	0.598374;	-0.023132 
-0.058852;	0.797832;	-0.041054 
-0.073565;	0.997290;	-0.064256 
-0.088277;	1.196749;	-0.092690 
-0.102990;	1.396207;	-0.126437 
-0.117703;	1.595665;	-0.165591 
-0.132416;	1.795123;	-0.210296 
-0.147129;	1.994581;	-0.260812 
-0.161842;	2.194039;	-0.316978 
-0.176555;	2.393497;	-0.378558 
-0.191268;	2.592955;	-0.445855 
-0.205981;	2.792413;	-0.519093 
-0.220694;	2.991871;	-0.598287 
-0.235407;	3.191329;	-0.682596 
-0.250120;	3.390788;	-0.772925 
-0.264832;	3.590246;	-0.869581 
-0.279545;	3.789704;	-0.970573 
-0.294258;	3.989162;	-1.077068 
-0.308971;	4.188620;	-1.193058 
-0.323684;	4.388078;	-1.316732 
-0.338397;	4.587536;	-1.422213 
-0.353110;	4.786994;	-1.548448 
-0.367823;	4.986452;	-1.683910 
-0.382536;	5.185910;	-1.797768 
-0.397249;	5.385368;	-1.926379 
-0.411962;	5.584827;	-2.073445 
-0.426674;	5.784285;	-2.235851 
-0.441387;	5.983743;	-2.358959 
-0.456100;	6.183201;	-2.505179 
-0.470813;	6.382659;	-2.639606 
-0.485526;	6.582117;	-2.756567 
-0.500239;	6.781575;	-2.894268 
-0.514952;	6.981033;	-3.029347 
-0.529665;	7.180491;	-3.165424 
-0.544378;	7.379949;	-3.245375 
-0.000000;	0.000000;	-0.000000 
-0.019603;	0.199037;	-0.002567 
-0.039207;	0.398074;	-0.010274 
-0.058810;	0.597111;	-0.023136 
-0.078414;	0.796148;	-0.041065 
-0.098017;	0.995185;	-0.064270 
-0.117621;	1.194222;	-0.092703 
-0.137224;	1.393259;	-0.126449 
-0.156827;	1.592296;	-0.165607 
-0.176431;	1.791333;	-0.210319 
-0.196034;	1.990369;	-0.260835 
-0.215638;	2.189406;	-0.317007 
-0.235241;	2.388443;	-0.378617 
-0.254845;	2.587480;	-0.445964 
-0.274448;	2.786517;	-0.519252 
-0.294051;	2.985554;	-0.598504 
-0.313655;	3.184591;	-0.682878 
-0.333258;	3.383628;	-0.773257 
-0.352862;	3.582665;	-0.869928 
-0.372465;	3.781702;	-0.971056 
-0.392069;	3.980739;	-1.077648 
-0.411672;	4.179776;	-1.193733 
-0.431275;	4.378813;	-1.317599 
-0.450879;	4.577850;	-1.424284 
-0.470482;	4.776887;	-1.549977 
-0.490086;	4.975924;	-1.685869 
-0.509689;	5.174961;	-1.799467 
-0.529293;	5.373998;	-1.927923 
-0.548896;	5.573034;	-2.075296 
-0.568499;	5.772071;	-2.238440 
-0.588103;	5.971108;	-2.361328 
-0.607706;	6.170145;	-2.507996 
-0.627310;	6.369182;	-2.643255 
-0.646913;	6.568219;	-2.760331 
-0.666517;	6.767256;	-2.898517 
-0.686120;	6.966293;	-3.034060 
-0.705723;	7.165330;	-3.170609 
-0.725327;	7.364367;	-3.250054 
-0.000000;	0.000000;	-0.000000 
-0.024482;	0.198496;	-0.002568 
-0.048964;	0.396992;	-0.010276 
-0.073446;	0.595488;	-0.023140 
-0.097929;	0.793984;	-0.041070 
-0.122411;	0.992480;	-0.064277 
-0.146893;	1.190975;	-0.092708 
-0.171375;	1.389471;	-0.126451 
-0.195857;	1.587967;	-0.165609 
-0.220339;	1.786463;	-0.210323 
-0.244821;	1.984959;	-0.260833 
-0.269303;	2.183455;	-0.317006 
-0.293786;	2.381951;	-0.378646 
-0.318268;	2.580447;	-0.446042 
-0.342750;	2.778943;	-0.519379 
-0.367232;	2.977439;	-0.598690 
-0.391714;	3.175935;	-0.683135 
-0.416196;	3.374430;	-0.773569 
-0.440678;	3.572926;	-0.870260 
-0.465161;	3.771422;	-0.971527 
-0.489643;	3.969918;	-1.078219 
-0.514125;	4.168414;	-1.194401 
-0.538607;	4.366910;	-1.318462 
-0.563089;	4.565406;	-1.426353 
-0.587571;	4.763902;	-1.551505 
-0.612053;	4.962398;	-1.687827 
-0.636536;	5.160894;	-1.801167 
-0.661018;	5.359389;	-1.929467 
-0.685500;	5.557885;	-2.077147 
-0.709982;	5.756381;	-2.241028 
-0.734464;	5.954877;	-2.363697 
-0.758946;	6.153373;	-2.510813 
-0.783428;	6.351869;	-2.646904 
-0.807910;	6.550365;	-2.764096 
-0.832393;	6.748861;	-2.902767 
-0.856875;	6.947357;	-3.038774 
-0.881357;	7.145853;	-3.175794 
-0.905839;	7.344349;	-3.254733 
-0.000000;	0.000000;	-0.000000 
-0.029346;	0.197835;	-0.002568 
-0.058692;	0.395671;	-0.010278 
-0.088038;	0.593506;	-0.023144 
-0.117384;	0.791341;	-0.041071 
-0.146730;	0.989177;	-0.064277 
-0.176077;	1.187012;	-0.092704 
-0.205423;	1.384847;	-0.126442 
-0.234769;	1.582682;	-0.165598 
-0.264115;	1.780518;	-0.210311 
-0.293461;	1.978353;	-0.260809 
-0.322807;	2.176188;	-0.316979 
-0.352153;	2.374024;	-0.378647 
-0.381499;	2.571859;	-0.446089 
-0.410845;	2.769694;	-0.519473 
-0.440191;	2.967530;	-0.598843 
-0.469538;	3.165365;	-0.683362 
-0.498884;	3.363200;	-0.773856 
-0.528230;	3.561035;	-0.870569 
-0.557576;	3.758871;	-0.971978 
-0.586922;	3.956706;	-1.078772 
-0.616268;	4.154541;	-1.195054 
-0.645614;	4.352377;	-1.319314 
-0.674960;	4.550212;	-1.428414 
-0.704306;	4.748047;	-1.553029 
-0.733652;	4.945883;	-1.689783 
-0.762998;	5.143718;	-1.802867 
-0.792345;	5.341553;	-1.931011 
-0.821691;	5.539388;	-2.078999 
-0.851037;	5.737224;	-2.243617 
-0.880383;	5.935059;	-2.366066 
-0.909729;	6.132894;	-2.513630 
-0.939075;	6.330730;	-2.650552 
-0.968421;	6.528565;	-2.767861 
-0.997767;	6.726400;	-2.907017 
-1.027113;	6.924236;	-3.043487 
-1.056459;	7.122071;	-3.180980 
-1.085806;	7.319906;	-3.259411 
-0.000000;	0.000000;	-0.000000 
-0.034192;	0.197056;	-0.002568 
-0.068385;	0.394111;	-0.010279 
-0.102577;	0.591167;	-0.023146 
-0.136770;	0.788222;	-0.041068 
-0.170962;	0.985278;	-0.064272 
-0.205154;	1.182333;	-0.092694 
-0.239347;	1.379389;	-0.126423 
-0.273539;	1.576444;	-0.165574 
-0.307731;	1.773500;	-0.210283 
-0.341924;	1.970555;	-0.260765 
-0.376116;	2.167611;	-0.316929 
-0.410309;	2.364666;	-0.378621 
-0.444501;	2.561722;	-0.446105 
-0.478693;	2.758777;	-0.519530 
-0.512886;	2.955833;	-0.598957 
-0.547078;	3.152888;	-0.683552 
-0.581270;	3.349944;	-0.774108 
-0.615463;	3.547000;	-0.870844 
-0.649655;	3.744055;	-0.972397 
-0.683848;	3.941111;	-1.079296 
-0.718040;	4.138166;	-1.195682 
-0.752232;	4.335222;	-1.320144 
-0.786425;	4.532277;	-1.430457 
-0.820617;	4.729333;	-1.554540 
-0.854809;	4.926388;	-1.691732 
-0.889002;	5.123444;	-1.804567 
-0.923194;	5.320499;	-1.932556 
-0.957387;	5.517555;	-2.080850 
-0.991579;	5.714610;	-2.246205 
-1.025771;	5.911666;	-2.368434 
-1.059964;	6.108721;	-2.516447 
-1.094156;	6.305777;	-2.654201 
-1.128348;	6.502832;	-2.771626 
-1.162541;	6.699888;	-2.911266 
-1.196733;	6.896943;	-3.048200 
-1.230926;	7.093999;	-3.186165 
-1.265118;	7.291055;	-3.264090 
-0.000000;	0.000000;	-0.000000 
-0.039018;	0.196157;	-0.002569 
-0.078036;	0.392314;	-0.010279 
-0.117054;	0.588471;	-0.023148 
-0.156072;	0.784628;	-0.041063 
-0.195090;	0.980785;	-0.064263 
-0.234108;	1.176942;	-0.092677 
-0.273126;	1.373099;	-0.126396 
-0.312145;	1.569256;	-0.165539 
-0.351163;	1.765414;	-0.210241 
-0.390181;	1.961571;	-0.260704 
-0.429199;	2.157728;	-0.316856 
-0.468217;	2.353885;	-0.378570 
-0.507235;	2.550042;	-0.446088 
-0.546253;	2.746199;	-0.519549 
-0.585271;	2.942356;	-0.599028 
-0.624289;	3.138513;	-0.683682 
-0.663307;	3.334670;	-0.774288 
-0.702325;	3.530827;	-0.871038 
-0.741343;	3.726984;	-0.972739 
-0.780361;	3.923141;	-1.079810 
-0.819379;	4.119298;	-1.196275 
-0.858397;	4.315455;	-1.320839 
-0.897415;	4.511612;	-1.432406 
-0.936434;	4.707769;	-1.556033 
-0.975452;	4.903926;	-1.693671 
-1.014470;	5.100083;	-1.806267 
-1.053488;	5.296241;	-1.934100 
-1.092506;	5.492398;	-2.082701 
-1.131524;	5.688555;	-2.248794 
-1.170542;	5.884712;	-2.370803 
-1.209560;	6.080869;	-2.519264 
-1.248578;	6.277026;	-2.657850 
-1.287596;	6.473183;	-2.775390 
-1.326614;	6.669340;	-2.915516 
-1.365632;	6.865497;	-3.052913 
-1.404650;	7.061654;	-3.191350 
-1.443668;	7.257811;	-3.268769 
-0.000000;	0.000000;	-0.000000 
-0.043820;	0.195140;	-0.002568 
-0.087640;	0.390281;	-0.010279 
-0.131461;	0.585421;	-0.023147 
-0.175281;	0.780562;	-0.041055 
-0.219101;	0.975702;	-0.064251 
-0.262921;	1.170843;	-0.092656 
-0.306742;	1.365983;	-0.126361 
-0.350562;	1.561123;	-0.165495 
-0.394382;	1.756264;	-0.210187 
-0.438202;	1.951404;	-0.260627 
-0.482023;	2.146545;	-0.316764 
-0.525843;	2.341685;	-0.378492 
-0.569663;	2.536826;	-0.446039 
-0.613483;	2.731966;	-0.519528 
-0.657304;	2.927106;	-0.599050 
